slug,series,market_type,hit
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,False
mlb-pit-chc-2026-09-12,mlb-pit-chc-2026-09-12|spread|-2.5|56566084536493805039415798418089087701286404529054334178316952252710889295819,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|moneyline|None|94733096575050845817444182523140294484561866373271223355100152025969701119810,moneyline,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|108373009829097125997469585209916902022196801679590368368822291111203392555607,spread,True
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|16429901234768487697889863806360781966491791341582302766951760520345916628564,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|16429901234768487697889863806360781966491791341582302766951760520345916628564,spread,False
mlb-sd-sf-2026-09-12,mlb-sd-sf-2026-09-12|spread|-1.5|16429901234768487697889863806360781966491791341582302766951760520345916628564,spread,True
