slug,series,market_type,hit
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|52123203356928179324181154545766054597988191833732781864720179398863185864712,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-1.5|545277870951927613161181064930569663532072106212555107081756700719192361311,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,False
mlb-pit-chc-2026-09-13,mlb-pit-chc-2026-09-13|spread|-2.5|51512334285340672262887386855492688283217116207738093883469647696261929846997,spread,True
