slug,series,market_type,hit
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-1.5|54563860496520994604864013800897702590446322972653380501528538175807936489410,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|39243148849973654733183098787633185482071168583719416481096402357275669393928,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|55186801413010135884515774167331408340261564790287687698691201757753088151913,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|55186801413010135884515774167331408340261564790287687698691201757753088151913,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|55186801413010135884515774167331408340261564790287687698691201757753088151913,spread,False
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|55186801413010135884515774167331408340261564790287687698691201757753088151913,spread,True
mlb-phi-atl-2026-09-11,mlb-phi-atl-2026-09-11|spread|-2.5|55186801413010135884515774167331408340261564790287687698691201757753088151913,spread,True
